Deltaphi12,Deltaphi23,Deltaphi34,Deltaphi34,Cppf_theta3,cluster_size1,cluster_size2,cluster_size3,cluster_size4
5,9,-4,-4,20,1,3,1,2
19,-9,-5,-5,15,2,2,1,1
0,-4,4,4,18,2,3,2,4
5,0,0,0,15,1,2,2,1
29,-5,0,0,20,2,1,1,2
0,-70,75,75,18,1,1,5,2
4,5,0,0,15,2,2,1,2
-698,-5,0,0,18,1,2,1,1
14,-4,-5,-5,15,2,2,3,3
0,0,0,0,18,3,3,2,2
5,-5,5,5,18,1,1,3,3
5,-5,5,5,15,2,2,2,1
-5,0,5,5,18,1,3,1,1
10,5,0,0,18,3,3,2,1
5,5,0,0,20,1,1,4,1
5,4,0,0,12,2,3,2,1
9,-4,4,4,20,2,2,1,2
10,0,4,4,15,3,2,2,2
9,-9,5,5,18,1,2,1,1
4,0,0,0,18,4,2,1,1
10,-10,14,14,15,3,2,2,2
0,5,0,0,15,1,1,1,2
9,-4,0,0,15,3,1,2,1
5,0,4,4,12,1,1,2,1
9,5,5,5,18,2,2,1,2
5,0,0,0,20,1,1,1,1
0,4,0,0,12,3,3,1,2
56,-4,4,4,20,3,2,1,2
5,0,0,0,15,1,2,1,1
-5,5,5,5,15,1,3,1,1
4,0,-4,-4,13,2,3,3,1
9,0,5,5,18,3,2,2,2
9,5,0,0,15,1,2,1,1
5,5,9,9,15,2,3,6,1
10,0,0,0,15,2,2,2,1
0,0,5,5,18,1,1,1,1
5,0,-15,-15,15,2,1,1,2
-5,0,0,0,20,3,1,1,1
0,0,0,0,18,2,1,4,1
0,5,-5,-5,15,1,3,3,3
-5,10,-10,-10,18,1,1,1,1
4,-4,4,4,20,2,2,1,2
5,-5,5,5,15,2,2,1,1
0,5,9,9,15,2,3,2,2
9,5,-5,-5,12,2,2,3,3
5,0,0,0,15,2,3,2,1
10,-5,0,0,15,3,3,2,1
0,5,0,0,15,2,3,2,3
5,5,0,0,21,2,3,1,2
5,0,0,0,15,2,2,1,1
14,-5,0,0,20,1,2,1,1
0,0,0,0,15,3,5,1,1
5,-9,4,4,20,1,2,1,1
4,5,0,0,15,1,1,1,2
5,0,0,0,15,3,2,1,2
0,5,5,5,18,2,3,2,1
0,0,0,0,15,5,3,2,1
9,-4,4,4,15,3,2,2,1
5,10,0,0,18,1,1,1,3
5,0,0,0,18,1,1,1,1
9,0,0,0,18,1,4,3,1
375,14,5,5,15,1,2,1,1
0,0,-328,-328,15,3,1,1,1
19,4,0,0,20,2,3,4,1
10,4,0,0,15,2,2,3,2
5,0,0,0,15,1,3,2,1
18,10,4,4,18,1,1,1,1
10,0,0,0,15,3,2,1,2
10,4,5,5,15,1,1,2,1
10,-5,5,5,20,2,2,2,2
5,-5,0,0,12,2,2,2,2
4,5,10,10,15,3,1,3,4
0,0,0,0,20,1,1,1,1
5,-5,0,0,20,3,1,2,1
9,0,0,0,18,1,2,2,4
4,0,0,0,20,1,2,1,1
4,-4,9,9,13,1,1,4,2
5,9,-4,-4,12,3,2,3,2
4,5,-5,-5,15,1,1,3,1
4,5,0,0,18,1,1,1,1
9,5,0,0,15,1,2,1,1
5,0,0,0,15,1,1,1,1
10,4,0,0,13,2,1,1,3
0,5,0,0,21,1,1,1,2
5,-10,10,10,15,2,2,2,1
5,0,5,5,15,1,1,2,1
9,5,0,0,18,1,1,1,1
4,5,0,0,18,1,1,1,6
9,-4,0,0,12,2,2,3,1
5,-5,14,14,18,1,3,2,1
5,0,0,0,20,2,1,1,1
5,4,5,5,18,2,2,3,1
4,-4,0,0,18,1,2,2,1
9,5,-5,-5,12,2,1,1,1
14,-5,5,5,18,1,1,2,1
9,-5,0,0,18,3,1,3,2
5,5,-5,-5,12,1,1,3,5
5,0,5,5,13,3,2,2,2
5,0,-5,-5,18,3,2,2,1
5,4,0,0,15,2,1,1,1
19,0,9,9,15,3,2,1,3
5,4,0,0,13,2,4,1,1
0,9,-4,-4,15,1,3,1,1
14,5,0,0,20,4,1,1,2
4,0,5,5,20,1,1,2,2
5,-5,5,5,15,3,2,2,1
10,4,0,0,20,1,1,2,1
5,0,0,0,12,1,1,2,1
9,-5,0,0,18,3,2,4,2
10,0,0,0,12,1,2,2,3
5,0,0,0,18,1,1,1,3
9,0,5,5,18,1,2,1,3
14,-9,-5,-5,21,1,2,4,1
0,5,0,0,12,1,2,3,1
5,-5,5,5,18,2,3,2,3
4,0,0,0,15,3,1,2,3
5,0,0,0,18,1,1,1,3
5,0,4,4,18,2,2,2,1
10,4,10,10,15,2,1,2,2
-4,0,4,4,20,3,3,1,1
4,0,0,0,12,2,4,3,3
10,-5,5,5,20,2,2,1,2
0,5,0,0,20,2,1,1,1
0,-5,5,5,15,4,1,4,3
14,0,5,5,15,2,2,2,1
0,0,4,4,15,2,2,1,2
10,-5,0,0,12,1,2,2,3
5,5,4,4,15,1,5,2,2
5,0,4,4,20,3,3,2,2
14,5,0,0,18,3,3,1,1
9,-9,4,4,15,2,2,2,1
19,0,0,0,13,1,2,2,3
5,0,0,0,15,2,4,1,1
10,-5,5,5,20,1,2,2,1
0,-5,5,5,18,1,2,3,1
4,0,0,0,18,3,3,3,3
5,0,-225,-225,15,2,3,1,1
5,0,-5,-5,15,2,2,1,3
0,0,0,0,20,1,2,1,1
0,0,-4,-4,20,5,1,1,1
-5,0,0,0,15,1,1,1,1
14,0,5,5,20,1,2,1,2
0,0,0,0,18,2,1,1,1
5,0,0,0,15,4,1,1,2
9,5,-5,-5,15,2,2,5,1
0,5,4,4,18,4,1,1,2
0,0,4,4,20,2,2,1,3
4,5,0,0,15,3,4,3,2
14,-4,4,4,15,2,2,1,2
9,-5,5,5,13,1,2,2,3
-867,9,5,5,20,2,3,1,1
0,-5,0,0,15,2,3,2,2
5,0,0,0,15,1,3,5,1
-4,4,0,0,20,1,1,1,1
4,0,10,10,15,1,2,1,2
14,-10,10,10,13,1,3,1,1
5,0,0,0,15,2,2,1,1
0,4,0,0,21,1,1,1,1
4,-178,178,178,15,3,2,1,1
9,-4,4,4,21,2,4,1,2
4,0,5,5,15,2,2,1,1
9,-4,4,4,20,3,2,2,2
10,-5,0,0,12,3,4,2,3
5,0,0,0,18,2,1,2,1
5,0,4,4,20,2,1,1,1
19,4,5,5,18,1,3,1,3
15,0,9,9,15,2,1,3,2
0,-5,5,5,20,2,2,3,1
10,4,5,5,18,1,1,2,1
0,0,5,5,12,2,1,2,1
4,0,0,0,13,2,2,1,1
0,0,9,9,20,1,1,2,2
14,0,0,0,20,1,1,2,2
10,0,4,4,18,2,2,1,3
24,4,5,5,18,2,2,1,2
5,0,0,0,20,1,2,1,1
23,10,-5,-5,15,1,2,1,1
4,-4,9,9,15,2,2,1,1
5,0,0,0,18,3,1,3,1
5,0,0,0,20,2,2,1,1
5,0,5,5,15,2,1,2,2
0,5,5,5,13,2,2,1,2
4,5,0,0,18,2,2,1,1
5,5,0,0,18,1,1,1,1
43,4,-4,-4,12,2,2,3,2
0,0,4,4,15,2,3,3,1
0,0,5,5,20,3,1,2,1
4,5,0,0,18,1,2,1,1
10,0,0,0,20,2,2,1,1
14,4,5,5,15,1,3,4,1
4,5,5,5,15,3,3,3,2
14,0,-5,-5,20,4,3,2,2
5,0,0,0,12,3,4,1,1
0,5,0,0,15,1,1,3,2
5,0,-5,-5,20,1,3,1,1
5,10,4,4,15,1,1,2,2
15,0,4,4,15,2,3,2,2
19,0,4,4,13,1,2,2,1
5,0,0,0,18,2,4,1,1
5,9,0,0,15,1,3,2,1
5,0,-5,-5,21,1,2,1,2
9,-4,4,4,18,3,2,2,2
5,0,4,4,15,1,3,2,2
14,0,0,0,15,2,2,3,1
5,5,0,0,20,2,2,1,1
10,4,0,0,15,1,1,1,1
4,10,0,0,12,1,2,3,1
10,4,0,0,15,3,2,1,1
23,10,0,0,15,3,2,1,1
4,-4,0,0,18,2,1,2,2
9,-5,0,0,20,3,2,1,1
5,0,5,5,18,1,3,1,2
5,4,5,5,20,1,1,1,2
9,-9,9,9,15,1,2,1,2
4,0,0,0,15,2,2,2,2
0,-5,14,14,20,1,1,2,4
0,5,-5,-5,12,1,2,1,1
5,0,9,9,15,3,3,2,2
-891,-5,5,5,18,1,2,2,1
5,-5,0,0,12,2,2,3,1
5,0,-5,-5,15,3,1,1,1
5,0,0,0,15,1,2,3,1
14,-216,216,216,13,2,3,1,2
5,0,0,0,20,3,2,1,1
5,0,0,0,20,1,1,1,1
10,0,0,0,20,3,2,3,1
0,5,0,0,18,1,3,3,4
-4,0,4,4,18,2,1,2,1
14,10,-5,-5,15,1,1,1,1
0,0,0,0,15,1,2,1,1
4,0,0,0,15,2,2,2,2
0,4,0,0,21,1,1,1,2
10,4,5,5,15,3,1,2,2
14,-4,0,0,15,1,5,1,2
4,-4,9,9,15,2,2,2,2
9,5,-5,-5,18,1,1,1,4
5,0,0,0,15,1,2,2,1
5,4,0,0,15,1,1,1,2
4,0,5,5,20,1,1,1,2
10,4,5,5,15,2,1,1,2
-5,0,9,9,15,1,4,2,2
5,9,-9,-9,15,1,4,1,1
-4,9,0,0,18,2,4,1,1
29,4,5,5,12,4,3,2,2
0,9,5,5,15,1,5,3,2
5,10,-5,-5,12,2,1,3,3
9,-9,0,0,18,2,1,2,2
9,-4,4,4,18,1,1,2,2
14,0,-5,-5,15,2,2,3,1
4,0,0,0,15,3,1,3,1
5,-5,5,5,20,1,1,3,1
4,-9,5,5,15,1,3,2,2
9,5,5,5,12,2,1,1,2
5,4,5,5,15,2,3,2,2
14,10,-5,-5,12,2,3,1,1
0,0,0,0,15,2,2,1,1
5,4,5,5,15,2,2,1,2
5,0,0,0,20,3,3,1,1
9,0,0,0,20,3,1,1,3
9,0,5,5,15,2,1,2,2
5,5,0,0,18,1,3,1,1
10,0,0,0,15,2,2,1,1
5,0,5,5,15,1,3,3,2
19,-10,5,5,15,2,2,2,2
0,0,0,0,15,1,1,1,1
9,-4,4,4,15,3,3,1,2
-14,9,5,5,18,3,1,1,1
5,5,-5,-5,18,3,1,1,1
4,-4,4,4,12,2,2,2,3
10,4,0,0,12,1,2,3,2
5,9,0,0,13,2,3,1,2
5,5,-5,-5,15,1,2,3,1
0,-10,5,5,18,2,4,2,3
4,0,0,0,13,2,1,1,1
9,0,0,0,18,1,1,1,1
5,4,0,0,20,1,2,1,1
-891,0,0,0,12,1,2,1,2
0,694,-689,-689,18,3,1,1,1
-4,9,0,0,15,2,2,1,1
9,5,-5,-5,13,2,3,1,1
4,0,5,5,15,6,2,2,2
-5,5,-5,-5,15,1,3,3,2
5,-5,-4,-4,20,3,1,1,1
9,5,5,5,18,3,1,1,2
5,0,0,0,15,2,1,2,1
10,-5,5,5,15,1,3,1,2
5,-5,5,5,13,3,2,4,2
0,0,0,0,20,3,1,1,1
4,5,5,5,15,2,2,1,2
10,0,0,0,15,2,1,1,1
0,5,0,0,15,1,3,1,1
4,0,0,0,15,1,3,1,3
9,-4,4,4,15,1,2,2,3
5,-5,0,0,15,1,3,1,3
0,0,5,5,12,3,3,1,3
5,-5,0,0,13,1,2,1,3
5,0,0,0,18,3,2,2,1
14,0,0,0,18,1,1,2,1
5,0,-5,-5,20,1,3,1,1
14,5,0,0,13,3,3,1,2
5,5,5,5,20,3,1,1,2
4,-4,-5,-5,18,2,2,1,1
75,0,-9,-9,12,4,3,3,2
5,5,0,0,15,1,5,3,1
5,4,0,0,15,1,2,1,2
0,0,0,0,20,3,1,2,1
5,4,0,0,20,4,1,1,1
14,0,0,0,18,3,1,2,3
15,-5,0,0,20,1,3,1,1
98,-94,-18,-18,15,1,1,2,1
5,0,5,5,20,3,3,1,2
9,10,0,0,15,1,3,3,2
5,0,4,4,20,2,1,2,1
9,-4,0,0,18,2,2,2,1
0,0,0,0,15,2,2,3,1
0,0,5,5,15,3,1,1,2
5,0,0,0,15,2,2,1,1
9,5,0,0,20,2,1,1,1
19,5,-5,-5,15,1,1,1,1
5,0,0,0,18,1,3,1,1
4,-4,4,4,20,3,3,2,2
0,0,5,5,21,2,1,2,1
5,-5,0,0,18,2,2,2,2
9,5,-5,-5,15,3,1,1,3
0,-4,4,4,15,2,1,2,2
0,0,0,0,20,1,1,3,1
9,5,9,9,20,2,1,2,1
5,4,0,0,15,2,1,1,1
4,0,10,10,15,1,3,2,2
-5,0,5,5,12,3,1,3,2
61,-14,4,4,20,2,2,2,3
5,4,5,5,15,2,3,2,1
14,-5,-4,-4,15,1,2,1,3
5,5,0,0,18,2,2,1,1
14,-5,-5,-5,20,1,2,1,1
5,-5,5,5,18,1,3,2,1
4,5,5,5,18,1,1,2,1
9,0,0,0,15,1,2,2,3
0,9,5,5,18,3,1,1,2
5,5,0,0,20,3,2,1,1
4,-4,4,4,18,1,2,2,1
10,4,-4,-4,20,1,1,3,1
0,5,0,0,12,1,2,1,1
0,5,9,9,18,2,1,2,2
10,-5,0,0,13,2,2,2,1
4,5,9,9,13,1,3,2,2
0,5,0,0,13,2,1,1,1
0,5,0,0,15,3,1,1,3
9,-4,4,4,15,1,4,1,1
4,0,0,0,15,2,3,2,1
4,0,0,0,21,2,4,2,1
9,-4,4,4,18,1,1,1,2
10,-5,5,5,18,3,1,2,2
9,-5,5,5,13,2,3,3,1
5,-9,4,4,15,2,2,2,1
0,5,0,0,18,2,3,1,1
9,-4,4,4,20,2,2,2,2
14,-5,5,5,15,2,3,2,1
9,0,0,0,20,2,1,1,1
0,0,0,0,18,3,1,2,1
10,4,0,0,18,3,2,1,2
14,0,-136,-136,12,1,2,3,1
14,5,0,0,15,2,2,3,3
0,4,0,0,18,2,1,1,1
5,0,5,5,21,1,3,2,1
5,-5,5,5,18,3,1,2,3
10,-5,0,0,13,1,6,1,1
9,14,10,10,18,2,4,4,1
5,0,0,0,18,1,1,1,1
10,0,4,4,18,2,2,1,2
14,5,4,4,18,3,1,3,3
0,10,4,4,15,3,3,2,1
5,0,0,0,18,2,2,3,1
14,5,0,0,15,4,1,1,2
9,-4,-10,-10,15,1,2,2,1
4,0,5,5,18,1,2,2,2
0,0,4,4,15,2,3,2,2
-4,4,5,5,15,2,1,1,1
5,4,0,0,15,2,1,1,1
0,5,0,0,18,1,1,1,1
9,-4,210,210,15,1,2,1,1
4,5,0,0,18,1,1,1,1
4,5,5,5,20,2,1,2,2
0,0,0,0,20,2,1,3,4
5,5,0,0,15,1,1,1,1
10,9,0,0,13,1,3,1,1
4,0,5,5,15,4,2,1,5
-5,0,5,5,20,1,3,1,2
9,0,0,0,18,1,1,1,1
0,0,0,0,18,2,2,1,3
9,0,0,0,15,2,3,1,1
0,4,0,0,20,1,2,2,3
0,5,0,0,13,2,1,1,1
9,-5,0,0,21,1,2,1,3
-891,5,0,0,18,1,1,1,1
0,5,0,0,15,3,3,1,3
9,-5,0,0,18,1,2,1,1
0,0,0,0,20,3,2,1,2
10,9,5,5,20,1,1,1,2
0,0,5,5,15,4,3,1,2
5,-5,5,5,15,2,2,6,1
10,4,0,0,15,1,1,2,1
10,4,-4,-4,15,1,1,1,1
4,5,0,0,15,2,2,3,1
-4,9,0,0,20,1,3,1,1
5,0,4,4,18,1,1,1,2
4,-4,4,4,20,2,2,2,2
10,4,-4,-4,15,3,1,2,1
10,-10,0,0,18,3,2,2,2
0,-5,10,10,15,1,3,2,2
0,0,0,0,18,2,1,3,1
19,9,0,0,13,2,2,2,2
4,0,10,10,20,1,2,3,3
0,5,0,0,15,2,1,1,1
9,0,10,10,18,1,2,2,1
9,-5,5,5,12,1,4,2,2
4,5,0,0,18,2,1,1,1
14,0,0,0,20,2,2,1,2
14,-5,5,5,18,3,4,1,1
9,-9,5,5,20,2,3,1,1
5,0,-5,-5,15,2,2,1,3
9,-4,0,0,15,4,2,3,1
0,-5,5,5,20,3,2,2,1
9,-9,-5,-5,21,1,1,1,2
14,0,0,0,15,1,2,3,3
5,5,0,0,20,2,1,1,1
14,0,-5,-5,15,3,2,1,3
0,0,5,5,15,3,3,2,1
-4,4,5,5,18,3,1,2,1
4,0,0,0,21,1,3,1,1
0,0,10,10,15,1,1,2,3
0,5,0,0,20,2,3,5,2
9,5,-5,-5,20,3,1,3,2
9,5,5,5,15,3,1,3,2
4,10,0,0,12,3,2,1,2
0,0,0,0,15,1,3,2,1
0,0,5,5,18,3,1,2,2
5,0,0,0,15,1,1,3,1
5,0,5,5,18,3,3,2,1
5,0,0,0,12,2,2,3,1
-5,0,0,0,15,2,1,3,1
9,0,-4,-4,13,1,2,3,1
0,0,5,5,15,2,3,1,1
10,4,-4,-4,15,2,2,5,1
5,0,0,0,12,1,1,1,2
4,-4,-5,-5,21,4,2,3,1
5,0,0,0,18,2,2,1,2
5,9,0,0,20,2,1,1,2
4,10,4,4,12,3,3,2,1
10,0,4,4,13,1,3,2,3
5,0,0,0,15,2,2,1,1
0,-4,4,4,15,3,3,2,3
4,0,5,5,18,1,1,2,2
14,0,0,0,13,3,2,1,2
5,5,-5,-5,13,1,3,1,2
0,0,0,0,20,2,2,1,1
10,-38,10,10,20,2,2,3,2
5,0,4,4,18,2,1,1,2
5,-277,277,277,18,3,4,1,3
5,5,0,0,18,1,2,3,1
5,0,5,5,13,1,3,2,1
9,-9,5,5,12,1,2,2,2
5,0,5,5,15,1,3,2,3
0,5,0,0,15,1,1,2,3
5,5,-5,-5,18,2,2,1,1
0,9,-4,-4,18,1,2,1,1
155,0,0,0,18,1,2,1,1
0,0,0,0,15,4,2,1,3
0,-4,-10,-10,18,3,1,3,1
5,14,-5,-5,13,2,1,1,1
5,9,5,5,20,4,1,2,1
9,0,-5,-5,18,2,2,2,1
5,-5,0,0,15,2,4,3,2
14,0,0,0,15,1,3,2,3
4,5,-14,-14,15,2,3,1,2
5,0,0,0,20,2,1,2,1
10,-5,0,0,15,1,2,1,3
0,-14,14,14,12,1,2,1,1
9,0,5,5,12,3,3,2,4
0,5,-10,-10,20,1,3,1,3
0,0,4,4,18,3,2,2,2
5,0,0,0,18,1,3,1,1
5,0,-5,-5,13,3,1,1,1
9,15,4,4,15,2,2,3,2
0,0,0,0,20,2,1,1,1
5,0,0,0,18,1,1,2,1
5,0,0,0,18,1,2,1,1
0,9,0,0,13,1,1,1,2
-891,-5,5,5,18,1,1,2,1
24,0,0,0,13,2,3,2,1
0,4,0,0,18,2,3,1,1
0,5,0,0,18,1,3,3,2
5,0,0,0,18,2,1,2,1
5,0,5,5,18,1,1,3,2
18,5,0,0,13,5,2,2,3
5,0,5,5,18,2,2,1,1
0,5,0,0,12,2,4,5,1
5,0,5,5,15,2,1,1,1
10,0,0,0,15,1,1,2,1
5,5,0,0,20,3,3,1,3
5,4,-4,-4,15,3,2,1,1
9,-5,5,5,13,3,1,1,2
0,0,5,5,15,2,2,3,2
4,-4,4,4,18,2,2,2,2
5,-5,5,5,21,1,1,2,1
0,4,0,0,21,1,1,1,3
5,-5,5,5,15,1,2,1,1
5,0,0,0,18,3,2,5,1
4,-4,9,9,18,3,2,2,2
19,-5,-5,-5,18,1,2,3,1
0,0,0,0,21,2,1,1,2
9,-9,4,4,18,4,1,4,2
14,5,0,0,13,1,3,2,2
-891,0,0,0,15,2,2,1,2
10,0,5,5,15,1,3,1,1
5,9,0,0,18,1,2,3,1
10,4,0,0,12,2,2,3,1
9,0,5,5,18,1,2,2,2
-5,5,4,4,18,4,1,1,3
0,4,5,5,15,1,3,2,2
5,0,24,24,18,3,2,1,1
14,-5,0,0,15,1,1,2,1
5,-5,5,5,15,2,1,2,1
4,-4,4,4,18,1,2,2,1
14,4,0,0,12,2,2,3,2
0,-5,-4,-4,18,2,1,3,1
-896,0,5,5,20,2,1,2,2
5,0,0,0,15,1,1,1,2
0,5,0,0,18,1,1,3,1
0,0,5,5,18,1,2,2,1
4,-4,4,4,20,1,2,2,1
5,-5,10,10,15,1,2,2,2
0,0,9,9,15,1,3,1,1
0,5,0,0,15,1,1,3,3
19,5,0,0,15,1,2,1,1
5,4,0,0,15,1,1,1,1
5,4,0,0,12,3,2,3,1
0,-10,15,15,18,3,3,2,1
0,0,0,0,20,1,1,1,1
4,-4,4,4,15,2,2,2,1
0,5,0,0,13,2,1,1,2
0,0,0,0,12,1,2,3,2
5,0,5,5,13,3,1,2,1
70,0,5,5,18,3,1,1,2
10,-5,-5,-5,15,1,2,2,1
10,-5,5,5,15,1,1,2,3
9,5,0,0,18,1,1,1,1
0,5,0,0,15,1,3,1,1
0,0,9,9,18,3,1,2,2
4,5,-347,-347,18,3,1,2,1
14,-9,9,9,12,1,2,1,1
47,5,5,5,15,2,3,2,1
0,4,0,0,12,2,4,1,1
9,5,0,0,13,2,1,1,1
9,0,5,5,18,1,3,2,2
5,4,-4,-4,18,3,3,1,1
9,0,0,0,15,2,1,1,1
5,4,0,0,18,1,1,2,1
9,-28,28,28,13,1,2,2,2
0,5,5,5,15,2,3,2,2
10,4,5,5,18,3,3,1,2
0,-5,0,0,12,3,2,1,1
5,0,5,5,20,3,1,1,2
5,5,0,0,18,3,1,3,1
0,5,0,0,15,1,3,1,3
19,9,-5,-5,15,1,1,1,2
5,0,0,0,20,2,1,1,2
4,0,5,5,15,2,2,3,2
37,5,9,9,12,1,3,1,4
5,-28,18,18,15,2,1,1,1
5,4,0,0,20,3,1,1,5
9,-4,4,4,15,3,2,1,2
5,4,-4,-4,15,1,1,1,1
5,-5,0,0,18,1,2,1,1
0,5,5,5,18,1,5,3,2
19,-10,727,727,15,2,2,2,1
4,0,5,5,21,2,2,1,1
4,5,0,0,18,2,1,1,1
5,0,0,0,20,3,2,1,1
28,5,4,4,15,3,1,2,1
5,0,4,4,13,2,2,2,1
4,0,0,0,12,1,2,1,3
0,-5,5,5,15,2,1,2,2
10,-5,-5,-5,18,3,1,2,3
5,5,0,0,13,2,1,1,4
5,-5,0,0,18,2,2,3,1
19,-5,5,5,18,3,1,2,3
0,0,9,9,18,1,3,2,2
4,-4,4,4,15,1,1,4,3
9,5,0,0,20,2,2,2,2
10,0,-24,-24,15,2,2,1,1
0,5,0,0,20,1,3,1,1
9,5,0,0,20,2,2,3,1
10,-5,0,0,12,1,2,1,1
4,0,0,0,12,3,2,1,1
14,14,14,14,20,3,1,2,2
5,9,0,0,15,1,5,3,3
-5,0,5,5,15,4,3,2,4
10,-5,-5,-5,18,2,4,1,3
9,-9,5,5,20,3,3,2,3
0,0,9,9,15,3,1,2,1
0,4,5,5,20,1,1,1,2
4,0,0,0,20,2,1,1,1
4,0,-4,-4,15,1,2,1,3
5,9,-5,-5,18,3,1,3,1
5,4,5,5,15,1,2,2,2
10,-5,0,0,18,2,2,3,1
5,-5,0,0,20,3,1,1,1
9,0,0,0,12,3,2,1,3
9,-4,4,4,15,3,3,1,3
9,-4,4,4,13,1,2,2,2
5,0,5,5,15,1,1,1,3
5,0,4,4,13,2,3,2,1
10,0,4,4,12,2,5,2,1
9,5,-10,-10,18,2,2,1,1
14,0,0,0,20,1,3,1,2
0,0,0,0,20,2,2,1,1
5,5,0,0,15,4,2,2,1
9,5,5,5,18,2,2,1,3
14,-5,-9,-9,18,4,2,1,1
5,0,0,0,12,1,1,3,1
9,-9,-10,-10,18,1,2,1,3
4,0,-4,-4,18,2,2,1,1
0,0,0,0,20,1,2,1,1
9,0,0,0,15,1,1,1,2
-5,5,5,5,18,1,1,2,2
9,-5,0,0,20,2,2,2,1
5,0,0,0,20,2,4,1,2
5,0,5,5,18,1,1,1,2
9,-5,0,0,15,4,2,1,2
4,-4,0,0,15,1,3,2,3
9,-4,4,4,20,3,3,1,2
5,0,5,5,18,2,1,1,2
14,-896,0,0,15,2,2,1,1
4,0,5,5,20,1,2,1,2
9,5,-5,-5,20,2,1,3,1
0,0,5,5,18,2,2,2,1
5,4,5,5,18,1,1,2,1
14,5,0,0,18,3,1,2,1
5,4,0,0,15,1,2,1,1
4,0,0,0,15,2,2,1,1
-886,0,-5,-5,12,2,2,1,1
9,5,0,0,21,1,1,1,1
0,0,0,0,15,3,1,2,1
14,0,0,0,15,1,2,2,1
33,0,9,9,15,1,1,2,2
0,0,5,5,15,2,3,1,1
5,-5,-5,-5,20,2,2,1,1
4,5,-5,-5,15,1,1,2,3
0,0,0,0,15,1,3,1,1
0,0,9,9,18,2,1,1,1
14,-5,10,10,13,2,3,1,4
0,0,5,5,15,2,1,2,2
5,4,0,0,20,1,3,1,2
5,0,0,0,20,1,1,1,1
4,-4,4,4,21,3,1,1,2
4,0,0,0,18,2,2,1,3
23,-4,0,0,13,3,3,1,1
4,0,0,0,18,3,1,2,1
5,0,0,0,15,2,3,1,1
4,5,0,0,18,1,1,1,2
5,4,0,0,15,1,1,1,1
9,0,0,0,15,3,1,1,2
9,-4,4,4,13,1,2,1,3
-5,-5,5,5,15,1,3,2,3
10,-5,9,9,20,2,2,1,2
9,5,-5,-5,20,1,3,1,1
9,5,0,0,20,1,3,1,1
5,4,0,0,18,1,1,1,1
14,5,0,0,13,2,2,3,1
9,5,0,0,13,1,2,3,2
5,-5,5,5,15,2,3,2,1
0,5,0,0,15,2,1,1,2
10,-5,0,0,21,1,1,3,1
19,5,-5,-5,18,4,1,3,3
0,5,-5,-5,15,2,1,1,1
14,0,-5,-5,12,3,1,4,2
10,4,0,0,15,3,4,1,2
5,0,0,0,18,1,3,1,2
4,-79,84,84,18,2,1,1,2
0,0,4,4,18,2,1,4,2
5,0,5,5,18,1,3,1,1
0,0,0,0,13,2,2,2,2
10,0,0,0,18,2,1,1,2
-4,4,0,0,20,1,1,1,1
5,0,0,0,18,2,1,3,1
0,0,0,0,20,1,1,2,1
14,0,5,5,15,3,1,1,1
5,-5,5,5,15,2,1,2,1
0,0,5,5,15,1,1,2,2
0,4,-4,-4,12,1,1,1,1
9,-4,4,4,18,2,1,1,2
0,-5,5,5,15,2,3,2,1
-886,5,4,4,12,3,3,2,2
4,-4,0,0,18,2,1,2,3
5,-5,0,0,15,1,3,2,1
5,0,4,4,18,2,2,3,2
5,-5,0,0,18,1,2,1,3
0,0,0,0,18,2,1,2,3
5,0,0,0,18,1,1,3,1
5,-38,38,38,12,2,3,1,1
14,0,0,0,15,1,2,2,1
9,19,-5,-5,15,2,3,1,3
4,0,5,5,13,2,3,2,2
0,0,5,5,15,2,1,2,2
5,0,9,9,15,1,3,2,3
5,0,5,5,12,1,3,1,2
0,0,0,0,15,2,1,3,1
9,-5,5,5,15,2,2,3,1
4,0,-4,-4,15,2,1,1,2
14,-9,9,9,15,1,3,2,2
9,-4,0,0,18,2,2,4,1
9,0,0,0,15,1,3,2,1
4,-4,4,4,13,2,2,2,1
5,0,0,0,12,2,2,1,2
4,5,5,5,12,3,2,2,2
14,9,0,0,15,2,4,1,3
5,-5,5,5,18,2,2,2,1
14,9,5,5,15,2,2,1,2
0,0,0,0,12,3,3,2,1
-783,0,5,5,12,2,2,2,2
5,5,0,0,13,2,1,1,2
5,-5,14,14,15,1,3,1,4
10,4,0,0,13,1,1,1,1
0,14,0,0,18,1,3,1,2
24,0,-5,-5,20,4,1,1,1
10,-5,5,5,12,4,2,3,3
5,9,0,0,18,3,1,4,1
9,0,0,0,13,1,1,1,1
0,0,0,0,15,1,2,1,1
15,0,-5,-5,15,1,2,2,3
9,0,-4,-4,18,1,2,1,1
0,0,0,0,18,2,2,1,1
10,9,0,0,15,1,3,2,1
5,-19,-9,-9,21,2,2,1,2
0,5,0,0,18,1,3,1,1
5,-5,5,5,20,1,1,2,1
0,5,0,0,13,2,3,2,1
0,0,0,0,18,2,1,1,1
0,0,5,5,18,3,1,2,2
38,0,0,0,18,3,4,3,2
0,5,0,0,13,3,3,2,3
4,5,-5,-5,15,3,1,3,2
9,0,5,5,13,3,3,2,1
14,0,10,10,15,2,2,2,2
0,5,0,0,18,2,1,3,2
14,-5,5,5,13,3,2,2,3
10,0,0,0,20,2,2,1,1
10,-5,0,0,15,1,6,1,3
5,-10,-886,-886,21,1,1,1,1
